Class,CloseTime,30m0,30mvolume0,30m1,30mvolume1,30m2,30mvolume2,30m3,30mvolume3,30m4,30mvolume4,30m5,30mvolume5,30m6,30mvolume6,30m7,30mvolume7,30m8,30mvolume8,30m9,30mvolume9,30m10,30mvolume10,30m11,30mvolume11,30m12,30mvolume12,30m13,30mvolume13,30m14,30mvolume14,30m15,30mvolume15,4h0,4hvolume0,4h1,4hvolume1,4h2,4hvolume2,4h3,4hvolume3,4h4,4hvolume4,4h5,4hvolume5,4h6,4hvolume6,4h7,4hvolume7,4h8,4hvolume8,4h9,4hvolume9,4h10,4hvolume10,4h11,4hvolume11,4h12,4hvolume12,4h13,4hvolume13,4h14,4hvolume14,4h15,4hvolume15
Pull,1553786999999,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.24,3480.18843,137.93,3604.295,138.21,4153.89203,138.01,3977.02477,138.22,2595.88982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726,133.98,28609.12238
Pull,1553788799999,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.24,3480.18843,137.93,3604.295,138.21,4153.89203,138.01,3977.02477,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553790599999,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.24,3480.18843,137.93,3604.295,138.21,4153.89203,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553792399999,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.24,3480.18843,137.93,3604.295,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553794199999,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.24,3480.18843,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553795999999,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.0,2341.57374,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553797799999,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,137.92,1897.32718,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553799599999,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,137.99,1877.73934,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553801399999,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.61,5545.41368,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898,134.22,25797.99726
Pull,1553803199999,137.51,1951.92529,137.3,3250.25847,137.99,993.56127,137.98,2498.32519,137.92,1767.32308,137.89,2853.52085,137.87,5044.54723,138.13,3060.95186,138.25,3242.45141,138.33,3154.02826,138.39,3063.99659,138.17,3900.05906,138.26,3264.64358,137.86,2382.88544,137.57,4056.95005,137.61,5293.26543,137.51,21420.41324,138.25,28358.27982,137.61,26877.45417,138.22,33288.09938,138.29,40781.25003,139.45,47496.26337,138.09,30203.43502,138.05,54113.29616,138.54,63646.2394,137.25,50626.98072,136.82,71081.23858,134.18,18295.10656,133.9,28586.27986,133.72,43839.63035,133.37,37158.54125,133.54,29461.55898
